file,prompt,simple,xyz,google,lat,lon,ambiguity (m),error (simple),error (xyz),error (google)
H7721-0540_Project Report_v002 reduced-Final.pdf,2,"[-38.177833, 144.3537923]","[-38.2746, 144.48964]","[-38.5436635, 143.978213]",-38.19837275,144.36299683333334,11.559456672992516,2418.3184621442347,13947.315090870072,50987.62156977792
H7721-0540_Project Report_v002 reduced-Final.pdf,3,"[-38.052098, 144.39281288193814]","[-38.1329, 144.37085]","[-37.9697434, 144.3904526]",-38.19837275,144.36299683333334,11.559456672992516,16445.46208922895,7299.962983509687,25491.47541400986
"5178_Archaeological Investigations at The Royal Vic Institute for the Blind, St Kilda.pdf",0,"[-37.8368795, 144.9756299]","[-37.84274, 144.97746]","[-37.8546165, 144.9824964]",-37.84740668333334,144.981531,13.531695230081716,1278.6973424861967,629.8298992031492,804.7417954069296
"5178_Archaeological Investigations at The Royal Vic Institute for the Blind, St Kilda.pdf",2,"[-37.8142454, 144.9631732]","[-36.71693, 147.63867]","[-37.8136276, 144.9630576]",-37.84740668333334,144.981531,13.531695230081716,4019.8514913443846,266942.923140529,4086.7720829630325
"5178_Archaeological Investigations at The Royal Vic Institute for the Blind, St Kilda.pdf",3,"[-37.8142454, 144.9631732]","[-37.83012, 144.97376]","[-37.8427922, 144.9777066]",-37.84740668333334,144.981531,13.531695230081716,4019.8514913443846,2036.9950742617154,612.8896057365241
5187_118-122 Lonsdale Street H7822-1198_final report 21 Dec 2020.pdf,0,"[-37.9996126, 145.2238103]",,"[-37.8101839, 144.9686511]",-37.810052543333335,144.9686512,4.650063567384092,30761.150859511316,,14.579658260992991
5187_118-122 Lonsdale Street H7822-1198_final report 21 Dec 2020.pdf,1,"[-37.2783188, 142.98164476438023]","[-36.24389, 148.14288]","[-37.8114475, 144.9637219]",-37.810052543333335,144.9686512,4.650063567384092,185245.52226139847,331607.26812386053,460.8502313547364
5187_118-122 Lonsdale Street H7822-1198_final report 21 Dec 2020.pdf,2,"[-37.2783188, 142.98164476438023]","[-36.71693, 147.63867]","[-37.8100597, 144.9697004]",-37.810052543333335,144.9686512,4.650063567384092,185245.52226139847,266088.0874041999,92.39441485887367
5187_118-122 Lonsdale Street H7822-1198_final report 21 Dec 2020.pdf,3,"[-37.8142454, 144.9631732]",,"[-37.8101839, 144.9686511]",-37.810052543333335,144.9686512,4.650063567384092,670.2670310399615,,14.579658260992991
20-30 Bourke Street Hist Arch Report - Vol 1 Excavation_finalHV.pdf,0,"[-37.8189889, 144.946536]","[-37.81412, 144.96439]","[-37.8113828, 144.9722415]",-37.81119346333333,144.97217713333333,4.909755412740247,2417.881226122996,758.7455885541427,21.76595759961334
20-30 Bourke Street Hist Arch Report - Vol 1 Excavation_finalHV.pdf,1,"[-37.80825865, 144.9626923904321]",,"[-37.8073454, 144.9628678]",-37.81119346333333,144.97217713333333,4.909755412740247,896.490248902739,,924.3655421797556
20-30 Bourke Street Hist Arch Report - Vol 1 Excavation_finalHV.pdf,2,"[-37.8138383, 144.9644426]","[-37.81706, 144.96854]","[-37.8137685, 144.9644379]",-37.81119346333333,144.97217713333333,4.909755412740247,741.6409817641588,725.6426566494152,738.9906223541766
20-30 Bourke Street Hist Arch Report - Vol 1 Excavation_finalHV.pdf,3,"[-37.9207562, 145.0552151]","[-37.81594, 144.96756]","[-37.8113828, 144.9722415]",-37.81119346333333,144.97217713333333,4.909755412740247,14187.058166238015,665.4637775059217,21.76595759961334
H7822-2400_FinalReport_12072022.pdf,0,"[-37.773735, 144.9935665]",,"[-37.7007762, 144.9168035]",-37.703054709999996,144.91713576666666,322.3191696605607,10340.607258776925,,254.5855984971138
H7822-2400_FinalReport_12072022.pdf,1,"[-37.8142454, 144.9631732]","[-36.71693, 147.63867]","[-37.8136276, 144.9630576]",-37.703054709999996,144.91713576666666,322.3191696605607,12990.93814690128,265199.3025869634,12922.625462919557
H7822-2400_FinalReport_12072022.pdf,2,"[-36.5986096, 144.6780052]",,"[-36.9847807, 143.3906074]",-37.703054709999996,144.91713576666666,322.3191696605607,124398.94481479707,,157003.83389938503
H7822-2400_FinalReport_12072022.pdf,3,"[-35.7483333, 147.9344444]",,"[-37.7062465, 144.9161373]",-37.703054709999996,144.91713576666666,322.3191696605607,345948.0014591455,,365.0375244293879
5174_Excavation Report 2 H7822-2386_Stationmaster residence.pdf,0,"[-37.735619, 144.9557974238292]","[-37.71636, 144.95674]","[-37.740126, 144.962885]",-37.75434919666667,144.9618651,28.434321116262222,2146.577614391536,4240.609362523095,1581.2137225093115
5174_Excavation Report 2 H7822-2386_Stationmaster residence.pdf,1,"[-37.80825865, 144.9626923904321]",,"[-37.8073454, 144.9628678]",-37.75434919666667,144.9618651,28.434321116262222,5983.980302989479,,5882.835469907012
5174_Excavation Report 2 H7822-2386_Stationmaster residence.pdf,2,"[-37.8142454, 144.9631732]","[-36.71693, 147.63867]","[-37.8610464, 144.8824192]",-37.75434919666667,144.9618651,28.434321116262222,6649.021843452604,263947.7000138621,13754.755890204944
5174_Excavation Report 2 H7822-2386_Stationmaster residence.pdf,3,"[-37.7574059, 145.021649]",,"[-37.7378229, 144.9820324]",-37.75434919666667,144.9618651,28.434321116262222,5279.238772844509,,2554.184482160071
"5172_ Wollert Bluestone House & Outbuildings site H7922-0304, Vol 1.pdf",0,"[-37.6118147, 145.0390859]",,"[-37.623407, 145.0391529]",-37.62326816,145.03914999999998,20.346620008757473,1271.2235541157143,,15.411889399756875
"5172_ Wollert Bluestone House & Outbuildings site H7922-0304, Vol 1.pdf",1,"[-36.7588767, 144.2825931]","[-36.73066, 146.51875]","[-37.8136276, 144.9630576]",-37.62326816,145.03914999999998,20.346620008757473,117110.30724098229,164550.72823514175,22167.7703158902
"5172_ Wollert Bluestone House & Outbuildings site H7922-0304, Vol 1.pdf",2,"[-37.8142454, 144.9631732]","[-36.71693, 147.63867]","[-37.8136276, 144.9630576]",-37.62326816,145.03914999999998,20.346620008757473,22230.054054264925,251818.79130439792,22167.7703158902
"5172_ Wollert Bluestone House & Outbuildings site H7922-0304, Vol 1.pdf",3,"[-37.5121301, 145.1177321]","[-37.66017, 145.04656]","[-37.5382852, 145.093449]",-37.62326816,145.03914999999998,20.346620008757473,14154.484748121135,4147.609485210698,10581.543547136234
5179_Archaeological Investigations at the Veterinary Research Institute The Uni of Melb .pdf,1,"[-37.7871148, 144.9515533]",,"[-37.7787036, 144.9426083]",-37.7971844,144.95363973333335,61.579006068467294,1132.6584321223736,,2269.745863927599
5179_Archaeological Investigations at the Veterinary Research Institute The Uni of Melb .pdf,2,"[-35.1980416, 149.1497552]",,"[-37.7787036, 144.9426083]",-37.7971844,144.95363973333335,61.579006068467294,473747.3526376986,,2269.745863927599
5179_Archaeological Investigations at the Veterinary Research Institute The Uni of Melb .pdf,3,"[-37.8233013, 144.9782131]",,"[-37.8237566, 144.9822789]",-37.7971844,144.95363973333335,61.579006068467294,3617.3746445486845,,3880.5337910574485
5183_H7822-2391_FinalReport_270422.pdf,0,"[-37.8487785, 144.8221623]","[-37.85787, 144.8872]","[-37.8579906, 144.8886163]",-37.857856803333334,144.88790303333334,84.24709644905387,5872.742207299052,61.885475759135694,64.50149070780164
5183_H7822-2391_FinalReport_270422.pdf,1,"[-37.8487785, 144.8221623]",,"[-37.847435, 144.8071745]",-37.857856803333334,144.88790303333334,84.24709644905387,5872.742207299052,,7198.301970754981
5183_H7822-2391_FinalReport_270422.pdf,2,"[-37.8487785, 144.8221623]","[-38.15021, 144.3619]","[-37.8501569, 144.8356557]",-37.857856803333334,144.88790303333334,84.24709644905387,5872.742207299052,56455.43108927379,4676.845432896359
5183_H7822-2391_FinalReport_270422.pdf,3,"[-37.8123825, 144.94826486608156]","[-37.84234, 144.97665]","[-37.864, 144.982]",-37.857856803333334,144.88790303333334,84.24709644905387,7328.69624833681,7998.331112158765,8308.377985584779
5207_kOCH fAMILY gRAVES sITE (h7922-0252_eXCAVATION rEPORT.pdf,0,"[-37.628333, 145.0279018]","[-37.61946, 145.02996]","[-37.6198256, 145.0303474]",-37.61970159,145.03030413333332,15.139291721910068,981.1880903830763,40.52189419919962,14.283985263874238
5207_kOCH fAMILY gRAVES sITE (h7922-0252_eXCAVATION rEPORT.pdf,1,"[-37.5939889, 145.0337333]","[-28.31872, 108.73453]","[-37.6085118, 145.0313459]",-37.61970159,145.03030413333332,15.139291721910068,2869.8453591632347,3521781.1345153884,1245.346989642839
5207_kOCH fAMILY gRAVES sITE (h7922-0252_eXCAVATION rEPORT.pdf,2,"[-37.5939889, 145.0337333]","[-37.61033, 145.01476]","[-37.6085118, 145.0313459]",-37.61970159,145.03030413333332,15.139291721910068,2869.8453591632347,1722.0177846806205,1245.346989642839
5207_kOCH fAMILY gRAVES sITE (h7922-0252_eXCAVATION rEPORT.pdf,3,"[-37.786842, 144.9952685]","[-37.79827, 144.99281]","[-37.8126386, 144.9597071]",-37.61970159,145.03030413333332,15.139291721910068,18806.582920711768,20093.34805398479,22300.598099876173
5181_H7721-0534 120 Russells Road Mt Duneed Archaeological Monitoring Report 22.02.22.pdf,0,"[-37.8142454, 144.9631732]",,"[-38.2204419, 145.0389708]",-38.23897922333333,144.31146966666665,40.23856246177309,74139.39099886759,,63731.44488017671
5181_H7721-0534 120 Russells Road Mt Duneed Archaeological Monitoring Report 22.02.22.pdf,1,"[-36.5986096, 144.6780052]",,"[-36.9847807, 143.3906074]",-38.23897922333333,144.31146966666665,40.23856246177309,184925.41328166533,,161205.4511596648
5181_H7721-0534 120 Russells Road Mt Duneed Archaeological Monitoring Report 22.02.22.pdf,2,"[-36.5986096, 144.6780052]","[-35.61304, 150.30603]","[-36.9847807, 143.3906074]",-38.23897922333333,144.31146966666665,40.23856246177309,184925.41328166533,608243.859530148,161205.4511596648
5181_H7721-0534 120 Russells Road Mt Duneed Archaeological Monitoring Report 22.02.22.pdf,3,"[-38.052098, 144.39281288193814]",,"[-37.9697434, 144.3904526]",-38.23897922333333,144.31146966666665,40.23856246177309,21934.96915231704,,30677.154431616465
5188_H7822-1199 Wesley Church Report _final_04_03_2022.pdf,0,"[-37.9996126, 145.2238103]","[-37.8117, 144.96349]","[-37.811616, 144.964774]",-37.81007495,144.96858333333333,4.598648321197366,30763.801945727275,483.41591451127067,376.53294104204093
5188_H7822-1199 Wesley Church Report _final_04_03_2022.pdf,1,"[-37.816874049999996, 144.9676497345527]",,"[-37.8102147, 144.9682116]",-37.81007495,144.96858333333333,4.598648321197366,759.1165726644258,,36.22333610344307
5188_H7822-1199 Wesley Church Report _final_04_03_2022.pdf,2,"[-37.8142454, 144.9631732]","[-37.14005, 146.7794]","[-37.8108952, 144.9671661]",-37.81007495,144.96858333333333,4.598648321197366,664.2436214683306,176591.51445297504,154.4776979837576
5188_H7822-1199 Wesley Church Report _final_04_03_2022.pdf,3,"[-37.8119406, 144.9999716]","[-37.81805, 144.96463]","[-37.8061509, 144.9592288]",-37.81007495,144.96858333333333,4.598648321197366,2771.714887177445,951.1632055930156,931.8208161150361
5210_Former North Williamstown Station (H7822-2389) - Final Excavation Report.pdf,0,"[-37.8584478, 144.8935634]","[-37.85862, 144.89682]","[-37.8586002, 144.8968267]",-37.852191409999996,144.88701203333332,1158.6188593047384,902.5689626011689,1119.8891321474234,1118.9453470299904
5210_Former North Williamstown Station (H7822-2389) - Final Excavation Report.pdf,1,"[-37.8142454, 144.9631732]","[-37.84807, 144.91719]","[-37.6900192, 145.0212146]",-37.852191409999996,144.88701203333332,1158.6188593047384,7917.687472039929,2695.0964371649065,21535.976494659073
5210_Former North Williamstown Station (H7822-2389) - Final Excavation Report.pdf,2,"[-36.5986096, 144.6780052]","[-35.61304, 150.30603]","[-36.9847807, 143.3906074]",-37.852191409999996,144.88701203333332,1158.6188593047384,140355.82266480094,543963.8699772786,163747.73671467908
5210_Former North Williamstown Station (H7822-2389) - Final Excavation Report.pdf,3,"[-37.8123825, 144.94826486608156]","[-37.8406, 144.93174]","[-37.8573294, 144.888912]",-37.852191409999996,144.88701203333332,1158.6188593047384,6971.322224026672,4141.647973094313,594.2919341410553
5184_Historic Cultural Heritage Assessment 121-129 Gray Court Deanside.pdf,0,"[-38.1157515, 145.1321835]","[-37.69945, 144.56889]","[-37.6579928, 144.4313944]",-37.73341937666667,144.6948634,7.200801770580095,57265.14295934109,11729.496043604271,24698.48838038194
5184_Historic Cultural Heritage Assessment 121-129 Gray Court Deanside.pdf,1,"[-38.1930423, 146.5355916]","[-33.86196, 151.1892]","[-33.8688197, 151.2092955]",-37.73341937666667,144.6948634,7.200801770580095,169606.98833448903,727104.4362523584,728101.2937183122
5184_Historic Cultural Heritage Assessment 121-129 Gray Court Deanside.pdf,2,"[-37.6938415, 145.064303]","[-37.7338, 144.695]","[-37.7410334, 144.7012061]",-37.73341937666667,144.6948634,7.200801770580095,32869.39865180338,43.92845256753616,1013.2854479557529
5184_Historic Cultural Heritage Assessment 121-129 Gray Court Deanside.pdf,3,"[-37.8233013, 144.9782131]","[-37.8077, 144.96123]","[-37.8237566, 144.9822789]",-37.73341937666667,144.6948634,7.200801770580095,26881.704694590026,24874.386900435988,27233.124602698925
4550_Donnybrook Road Homestead H7922-0495.pdf,0,"[-37.5427836, 144.9702565]",,"[-37.5461232, 145.0050769]",-37.54164722666667,145.00824093333333,613.1018095929784,3359.267018554181,,570.0656885675764
4550_Donnybrook Road Homestead H7922-0495.pdf,1,"[-37.5427836, 144.9702565]","[-30.29022, 134.44915]","[-37.5425658, 144.9687496]",-37.54164722666667,145.00824093333333,613.1018095929784,3359.267018554181,1263561.2188150266,3491.5655992394823
4550_Donnybrook Road Homestead H7922-0495.pdf,2,"[-36.5986096, 144.6780052]",,"[48.4284207, -123.3656444]",-37.54164722666667,145.00824093333333,613.1018095929784,108699.46426349328,,13113887.758416628
4550_Donnybrook Road Homestead H7922-0495.pdf,3,"[-38.0530813, 145.41280566426457]",,"[-38.0309443, 145.3437469]",-37.54164722666667,145.00824093333333,613.1018095929784,67021.5565078535,,61828.71180828181
5175_Excavation Report 3 H7822-2386_Coburg Station.pdf,0,"[-37.7449752, 144.9643314]","[-37.74459, 144.96418]","[-37.7412988, 144.9666108]",-37.746410233333336,144.96261823333336,892.12822966345,219.46980325244144,244.46467567756437,667.5986725626686
5175_Excavation Report 3 H7822-2386_Coburg Station.pdf,3,"[-37.7449752, 144.9643314]","[-37.74459, 144.96418]","[-37.7412988, 144.9666108]",-37.746410233333336,144.96261823333336,892.12822966345,219.46980325244144,244.46467567756437,667.5986725626686
5185_Historic Cultural Heritage Assessment Wallan East Precinct.pdf,0,"[-36.5986096, 144.6780052]",,,-37.41517709666667,145.01430323333332,22.92715967564917,95435.86928691261,,
5185_Historic Cultural Heritage Assessment Wallan East Precinct.pdf,1,"[-37.8142454, 144.9631732]","[-36.71693, 147.63867]","[-37.8136276, 144.9630576]",-37.41517709666667,145.01430323333332,22.92715967564917,44521.72204806207,245914.00618372168,44454.544053555466
5185_Historic Cultural Heritage Assessment Wallan East Precinct.pdf,2,"[-36.5986096, 144.6780052]",,"[-36.9847807, 143.3906074]",-37.41517709666667,145.01430323333332,22.92715967564917,95435.86928691261,,151853.8925362036
5185_Historic Cultural Heritage Assessment Wallan East Precinct.pdf,3,"[-33.4582095, 149.5499247]",,"[40.8038247, -73.9401292]",-37.41517709666667,145.01430323333332,22.92715967564917,601787.9987134484,,16660575.94794701
"5190_Consent to Damage (C1746) report, Former Bagshot Railway Station (H7724-0641).pdf",0,"[-36.652848, 144.39275026999468]",,"[-36.6684939, 144.4010957]",-36.651087366666665,144.41115106666666,359.7499834191915,1656.8802670333582,,2130.588487524388
"5190_Consent to Damage (C1746) report, Former Bagshot Railway Station (H7724-0641).pdf",1,"[-37.8142454, 144.9631732]","[-37.82083, 144.9713]","[-37.8136276, 144.9630576]",-36.651087366666665,144.41115106666666,359.7499834191915,138070.83755055314,139009.8183621834,138003.15989974147
"5190_Consent to Damage (C1746) report, Former Bagshot Railway Station (H7724-0641).pdf",2,"[-37.8142454, 144.9631732]","[-36.71693, 147.63867]","[-37.8136276, 144.9630576]",-36.651087366666665,144.41115106666666,359.7499834191915,138070.83755055314,288550.1659465787,138003.15989974147
"5190_Consent to Damage (C1746) report, Former Bagshot Railway Station (H7724-0641).pdf",3,"[-37.8254509, 147.6304752]","[-38.01183, 147.07051]","[-37.8366265, 147.5993569]",-36.651087366666665,144.41115106666666,359.7499834191915,313963.68237242143,279897.4738576284,311956.1367199745
