Report Name,Sources Releveance (T/F),Responce Relevance ,location Lat,Location Lon,Sources Releveance (T/F) 1,Responce Relevance 1,location Lat 1,Location Lon 1,Sources Releveance (T/F) 2,Responce Relevance 2,location Lat 2,Location Lon 2,Sources Releveance (T/F) 3,Responce Relevance 3,location Lat 3,Location Lon 3,d1,d2,d3,lat,lon,ambiguity (m)
5185_Historic Cultural Heritage Assessment Wallan East Precinct.pdf,F,F,-37.41505685,145.0142615,F,F,-37.41520369,145.0144402,F,F,-37.41527075,145.014208,F,F,-37.41505685,145.0142615,0.022712373597419903 km,0.02420760494516722 km,0.02186150048436039 km,-37.41517709666667,145.01430323333332,22.92715967564917
5187_118-122 Lonsdale Street H7822-1198_final report 21 Dec 2020.pdf,T,P,-37.81005329,144.9686459,T,S,-37.81007304,144.9686244,T,P,-37.8100313,144.9686833,T,P,-37.81005329,144.9686459,0.0028965099612294036 km,0.004099218621136055 km,0.0069544621197868165 km,-37.810052543333335,144.9686512,4.650063567384092
5188_H7822-1199 Wesley Church Report _final_04_03_2022.pdf,T,S,-37.81006784,144.968575,T,B,-37.81007304,144.9686244,T,S,-37.81008397,144.9685506,T,B,-37.81006784,144.968575,0.004388211595449699 km,0.002796753140419232 km,0.006610980227723168 km,-37.81007495,144.96858333333333,4.598648321197366
"5190_Consent to Damage (C1746) report, Former Bagshot Railway Station (H7724-0641).pdf",T,S,-36.64930418,144.4144169,F,F,-36.65188508,144.409524,F,C,-36.65207284,144.4095123,T,F,-36.64930418,144.4144169,0.5229177119659427 km,0.5354700514471286 km,0.02086218684450311 km,-36.651087366666665,144.41115106666666,359.7499834191915
5204_GangeBurialGround_H7821-0117.pdf,T,P,-38.15433124,144.5826687,T,B,-38.15436022,144.5826621,T,P,-38.15267547,144.5827848,T,F,-38.15433124,144.5826687,0.0032683631088372255 km,0.18407094748359354 km,0.18731519768648922 km,-38.15378897666667,144.5827052,124.88483609297333
5207_kOCH fAMILY gRAVES sITE (h7922-0252_eXCAVATION rEPORT.pdf,T,P,-37.61962994,145.0303152,T,B,-37.61981072,145.0303464,T,B,-37.61966411,145.0302508,T,F,-37.61962994,145.0303152,0.020252827493011813 km,0.00683432487272502 km,0.018330722799993367 km,-37.61970159,145.03030413333332,15.139291721910068
5210_Former North Williamstown Station (H7822-2389) - Final Excavation Report.pdf,T,S,-37.85692333,144.8888972,T,P,-37.8423209,144.8832899,T,F,-37.85733,144.888849,T,F,-37.85692333,144.8888972,1.6942450818302774 km,0.045336703494129396 km,1.7362747925898083 km,-37.852191409999996,144.88701203333332,1158.6188593047384
5211_H7822-2387 Bell Railway Station Archaeological Precinct.pdf,T,P,-37.74481514,145.0004026,F,F,-37.74499399,145.0004275,T,P,-37.74484925,145.0004026,T,F,-37.74481514,145.0004026,0.019971798491048874 km,0.00378592530567716 km,0.01621413691015241 km,-37.744886126666664,145.00041090000002,13.323953568959482
H7721-0540_Project Report_v002 reduced-Final.pdf,T,S,-38.19841583,144.3629878,T,B,-38.19841235,144.3630443,T,S,-38.19829007,144.3629584,T,B,-38.19841583,144.3629878,0.004964185416322815 km,0.014194954726129411 km,0.015519229876525315 km,-38.19837275,144.36299683333334,11.559456672992516
H7822-2400_FinalReport_12072022.pdf,T,S,-37.70494326,144.9175172,T,F,-37.70358901,144.9170222,T,F,-37.70063186,144.9168679,T,B,-37.70494326,144.9175172,0.15651944202865825 km,0.4819395411098775 km,0.32849852584314626 km,-37.703054709999996,144.91713576666666,322.3191696605607
